,index,UserID,JobID,Rating
0,0,47,169528,1
1,13,72,834662,1
2,23,80,908909,1
3,29,123,1080147,1
4,36,131,688863,1
5,44,162,69667,1
6,51,178,13298,1
7,57,203,148976,1
8,67,344,519595,1
9,73,395,1075341,1
10,81,411,766183,1
11,89,415,580369,1
12,95,483,1098779,1
13,102,496,1102826,1
14,109,501,1091719,1
15,117,524,142459,1
16,125,547,1008042,1
17,135,553,957,1
18,141,554,196603,1
19,197,555,880943,1
20,204,640,80574,1
21,211,644,365842,1
22,217,645,187357,1
23,231,655,524448,1
24,241,682,734242,1
25,250,744,1077655,1
26,256,767,85377,1
27,262,769,853328,1
28,305,861,1030664,1
29,312,908,1008162,1
30,318,951,79201,1
31,334,966,1057124,1
32,341,1006,655183,1
33,347,1031,718012,1
34,353,1045,1061008,1
35,360,1113,626239,1
36,367,1123,417260,1
37,373,1138,489718,1
38,380,1192,140348,1
39,386,1201,657615,1
40,393,1204,208204,1
41,399,1206,1045099,1
42,408,1226,878116,1
43,414,1244,796534,1
44,420,1355,22513,1
45,429,1363,919896,1
46,436,1374,458275,1
47,444,1486,1086943,1
48,450,1487,570439,1
49,456,1526,326474,1
50,467,1541,314080,1
51,473,1563,1032277,1
52,479,1610,35326,1
53,486,1645,563185,1
54,499,1657,39376,1
55,505,1697,927775,1
56,553,1721,434525,1
57,559,1769,262490,1
58,566,1770,168181,1
59,577,1793,400568,1
60,583,1800,942591,1
61,589,1834,546359,1
62,596,1846,452656,1
63,604,1960,278556,1
64,615,2003,213361,1
65,622,2010,354354,1
66,631,2011,512852,1
67,646,2032,561936,1
68,659,2116,512852,1
69,668,2134,30921,1
70,677,2166,879110,1
71,683,2203,1012368,1
72,694,2204,205937,1
73,700,2241,517212,1
74,710,2304,520100,1
75,717,2327,1098498,1
76,724,2337,372552,1
77,734,2370,27630,1
78,740,2385,50862,1
79,749,2386,179675,1
80,764,2393,908375,1
81,784,2432,986275,1
82,791,2469,281804,1
83,800,2472,261488,1
84,813,2473,919981,1
85,819,2481,799060,1
86,825,2528,931330,1
87,845,2549,346689,1
88,857,2571,104569,1
89,863,2604,678432,1
90,869,2638,515123,1
91,885,2652,462473,1
92,941,2658,636460,1
93,950,2700,761884,1
94,957,2718,189871,1
95,964,2731,222774,1
96,972,2754,561914,1
97,984,2821,772216,1
98,990,2848,803383,1
99,1003,2865,895978,1
100,1010,2888,995565,1
101,1022,2958,46880,1
102,1034,2982,132019,1
103,1045,3054,631241,1
104,1051,3069,77063,1
105,1058,3093,762142,1
106,1064,3123,601957,1
107,1071,3164,786890,1
108,1077,3176,683927,1
109,1085,3185,382199,1
110,1096,3186,554344,1
111,1105,3232,406559,1
112,1119,3268,306334,1
113,1125,3276,834444,1
114,1134,3290,81938,1
115,1148,3316,829431,1
116,1161,3351,657321,1
117,1168,3411,177428,1
118,1176,3475,134113,1
119,1182,3491,824887,1
120,1188,3539,766356,1
121,1194,3582,1029023,1
122,1206,3594,647322,1
123,1212,3638,1100754,1
124,1218,3699,152025,1
125,1225,3752,180007,1
126,1236,3758,796438,1
127,1247,3763,850036,1
128,1253,3772,552352,1
129,1260,3801,492031,1
130,1269,3830,631948,1
131,1276,3842,199820,1
132,1283,3892,616263,1
133,1291,3908,63877,1
134,1298,3992,458413,1
135,1308,4001,1088560,1
136,1314,4019,315756,1
137,1321,4022,459306,1
138,1337,4032,1061054,1
139,1344,4040,617368,1
140,1350,4061,274431,1
141,1361,4082,77517,1
142,1369,4083,814527,1
143,1375,4107,550,1
144,1381,4125,135289,1
145,1388,4200,30429,1
146,1395,4202,80424,1
147,1402,4232,175676,1
148,1417,4243,1033402,1
149,1427,4250,85377,1
150,1433,4283,11624,1
151,1441,4289,789154,1
152,1450,4332,501522,1
153,1457,4359,332608,1
154,1501,4360,346230,1
155,1508,4366,900368,1
156,1516,4368,1078744,1
157,1531,4380,1101734,1
158,1537,4388,481998,1
159,1546,4462,339487,1
160,1552,4501,440420,1
161,1558,4517,602539,1
162,1564,4545,355145,1
163,1570,4604,505394,1
164,1592,4619,90937,1
165,1600,4647,731241,1
166,1606,4654,750819,1
167,1615,4698,1046306,1
168,1621,4703,174106,1
169,1628,4724,511076,1
170,1650,4740,945643,1
171,1660,4743,846131,1
172,1696,4745,959489,1
173,1705,4773,868946,1
174,1723,4787,1030584,1
175,1730,4844,514991,1
176,1739,4859,152412,1
177,1745,4940,204866,1
178,1751,4972,457006,1
179,1785,4988,600999,1
180,1791,4989,1021823,1
181,1797,5012,184634,1
182,1805,5152,847317,1
183,1812,5156,631311,1
184,1820,5174,464340,1
185,1843,5186,261289,1
186,1849,5190,168799,1
187,1861,5211,220600,1
188,1871,5264,1079076,1
189,1877,5282,1102315,1
190,1884,5324,896022,1
191,1890,5339,561504,1
192,1897,5351,747352,1
193,1903,5384,1052897,1
194,1909,5414,1100477,1
195,1917,5473,1019634,1
196,1926,5598,346878,1
197,1934,5633,682249,1
198,1940,5645,97891,1
199,1946,5676,393261,1
200,1957,5686,858360,1
201,1964,5692,871080,1
202,1970,5725,463233,1
203,1979,5726,742460,1
204,1985,5748,897028,1
205,1991,5751,222842,1
206,1999,5762,392746,1
207,2006,5767,331722,1
208,2012,5874,199268,1
209,2025,5939,328023,1
210,2031,5965,634272,1
211,2038,5976,315471,1
212,2047,6004,680723,1
213,2053,6047,363373,1
214,2061,6049,630500,1
215,2072,6172,63951,1
216,2080,6186,300467,1
217,2088,6187,843091,1
218,2094,6224,975380,1
219,2102,6225,317571,1
220,2108,6246,1051744,1
221,2155,6275,627084,1
222,2164,6279,686118,1
223,2170,6288,402093,1
224,2182,6326,646461,1
225,2189,6330,1020714,1
226,2197,6364,32469,1
227,2203,6429,680547,1
228,2210,6441,770526,1
229,2216,6468,911410,1
230,2225,6524,1285,1
231,2259,6532,162603,1
232,2267,6585,959150,1
233,2273,6587,300028,1
234,2282,6588,169452,1
235,2288,6643,244720,1
236,2294,6679,958778,1
237,2300,6733,82032,1
238,2306,6752,399864,1
239,2313,6766,177077,1
240,2321,6809,2110,1
241,2327,6827,795618,1
242,2334,6830,467004,1
243,2341,6857,480329,1
244,2348,6884,746988,1
245,2355,6945,455185,1
246,2361,6950,340745,1
247,2368,6966,60820,1
248,2374,7031,822763,1
249,2382,7035,1054217,1
250,2395,7087,1033978,1
251,2404,7111,211622,1
252,2410,7129,920097,1
253,2417,7193,577771,1
254,2423,7196,12805,1
255,2437,7287,218852,1
256,2445,7394,235517,1
257,2452,7399,261731,1
258,2463,7426,1072855,1
259,2469,7436,949044,1
260,2475,7450,156327,1
261,2491,7451,397973,1
262,2498,7495,52235,1
263,2505,7516,447679,1
264,2511,7558,617661,1
265,2526,7576,654220,1
266,2532,7586,1094348,1
267,2540,7587,741471,1
268,2549,7618,301901,1
269,2557,7624,973890,1
270,2568,7625,966995,1
271,2575,7631,348124,1
272,2581,7677,850643,1
273,2588,7709,1077695,1
274,2737,7760,142389,1
275,2743,7769,848156,1
276,2750,7814,430191,1
277,2758,7839,800626,1
278,2768,7904,300970,1
279,2787,7919,862061,1
280,2798,7928,639962,1
281,2807,7935,398327,1
282,2814,7974,79201,1
